Id,Predicted
29490463,40.966344072719664
19476873,195.63597142307685
11693193,217.5241196451158
3766496,115.0670992901472
13936825,74.15827793592183
9331413,182.93798037257827
15144105,59.41540962592125
25763994,67.8775511667871
18457273,45.63447310796339
10120414,214.1534155096503
26770369,55.60684928668047
26035905,79.7360284175869
7367864,255.30479185330807
18736642,118.68135133142127
21190435,101.61221130458425
3750917,65.08962503243167
29260109,402.27751766130666
26236287,33.814876184745664
23744530,126.4170168997331
22937557,50.68686924802327
11069190,82.65174269237716
14535422,72.51812509416229
29615038,49.26212877351758
28978145,150.33853828902582
9116831,162.28438365835493
4728136,54.04280076789942
26337553,49.41359438460169
20136238,86.75755619353878
19343700,178.4316629674466
16409970,146.7967989482801
25740704,164.92718590457085
27604010,265.963623561074
29490455,277.95174242556624
9429015,184.86681934744726
17575407,65.9889388246757
17481087,225.35736455918067
29391342,240.13731103976878
16163768,111.93889345161972
21139341,263.0273445946163
301372,76.5559004233889
18824754,75.86991844155669
28652436,105.3966903909431
14762427,118.76620698063769
26338854,115.42584266922962
23902815,69.0530583883076
25289041,323.90736106343013
4325244,169.4318539743347
2695372,184.04177366341224
715070,157.3077175087153
21293326,117.05907842465537
4235620,103.42825508630497
27573123,97.09015262430157
5562710,181.42040543707566
6227341,108.48947535359719
9955143,128.72445695246194
22838613,69.33941962170906
8736291,85.56217542003387
22339572,58.87695451754877
7542840,94.56006866174619
11957593,61.98066015793796
25413957,192.17188221310954
8371626,83.90944662682381
13485043,135.6014855125713
20775042,53.925664433790615
15468790,111.40958539251338
7434615,286.40604606903185
26401133,201.0553333945223
7082866,168.15782675951132
9883870,217.17693372293792
13092522,59.86814668988511
26716581,122.97637434325753
18840683,68.16884936144656
13996108,243.69443413812274
26039386,129.27677169253874
27584712,101.88844728114294
1771989,81.97762484298609
13431961,260.91977399600154
14365130,108.97497547141826
23480798,103.17318851308751
24538997,82.232942477622
20333200,92.56877711517245
16163482,358.926866483146
294353,75.20438628281045
16214500,101.58680711284048
12325291,367.70934242599316
918049,300.2037969341347
14110144,154.88958500497043
28670804,178.69269709369746
20504269,103.73401928311903
258740,88.31584789474634
22249905,208.88895717253325
29282847,148.99923958797729
14153242,169.55524310571224
6452188,196.64199362606684
22878070,347.94315798988293
14403485,77.9449327295201
12990172,110.45712621028257
12970522,188.20140439928812
19429274,64.24059171254302
13788900,103.17252829030005
21026558,106.85013185606138
15079046,68.91769388168686
20516112,88.44167464819371
18354821,70.43770802286494
17791923,95.7182469399737
25033991,190.059608627288
27283118,162.4875979931667
17790276,107.11118651340071
21217451,82.29947805012964
4244479,148.11294310822916
19431893,73.73877844132974
7458297,58.242520542331526
21838658,86.96992779423846
19764136,228.539256098485
24352306,147.72775409349555
3951363,56.26515343472091
3758296,87.20814719204013
8241894,68.5182932680365
12050280,124.27987714181343
27133188,77.93020075127546
22153425,109.72965100550812
4447524,185.37866747660766
21550105,55.002097556711156
3929669,165.98254563140935
19787238,157.88308578455553
12806016,179.35941866732585
16544473,196.84713193876158
2267692,123.47886672579392
756892,165.20047518368568
17450190,89.47051533444974
83243,102.8801201948179
17590481,348.45523872982244
6919971,156.18702203655013
276120,233.08639383614076
24313537,214.089893472906
18361399,154.92635951207734
8964308,112.7152695799394
1604488,112.19182971042923
7973484,157.25979594042067
20569589,259.7529093608633
24444586,54.80282849949583
17298,199.7461058740363
26197763,91.16236831030898
2284454,887.0765324306683
16634804,74.3427428202111
2552938,188.47675125362576
26950547,210.1940925076312
25183760,186.95806613179292
10175187,53.32804366015545
19384143,163.6610916068132
8625398,195.0042109156648
6926686,72.74287230032932
27338569,101.29812584936595
26258306,116.84865000990776
6014327,72.4145679432245
26475819,47.98404558165628
13115688,125.71623328579827
3344383,290.5722419443591
27435179,68.39647685346635
3944737,121.27182008186077
23644347,52.82818336689368
21780636,154.8744930138462
5682992,78.29480518997201
253815,287.74785185238056
10038776,49.70797562490633
6809332,249.75215715010546
15037251,151.4569747084837
7516992,94.37224260214663
19307798,141.0558668907956
1132201,91.24882953932371
4359703,217.59407087966463
976167,119.3283320427744
20827546,66.41900939799271
21171726,168.7535483286253
26735765,63.755083868154536
15494542,112.5113838239764
10289124,121.35581945058091
24678015,88.93123667234009
9089306,201.3535440727881
21211033,113.72622995048826
16740779,105.30660100776404
8504231,106.1212930862741
25949165,69.25299629292573
3359001,120.38871190310905
24583519,75.81190847128238
3850493,148.6178011155709
19530652,85.04228222178637
19409691,156.67538437174622
17881079,147.1279301209261
23122670,98.9077158672589
16867729,70.21978460290931
11159781,36.672248646709086
16364491,222.10842617941432
22304581,45.40586752116814
5409372,144.38438996434135
23484328,67.2178722685385
5816154,98.04971545712772
13619661,96.97621585726061
16648750,141.74458892101407
19298911,40.51139431957087
21593872,70.89974405353395
23903189,74.33100755149543
14024257,121.68507410965206
25317793,64.73047332080132
1479113,76.38923479194197
13604994,131.9406555742692
10475047,120.14039585667123
2303583,235.99306503945732
16050081,155.75291281809473
27952152,22.94416646701997
17152350,184.29235215382528
19969420,130.06105461173095
25101138,305.4826881201585
10050847,96.46845765126467
11888948,146.39801011759675
2127713,128.60703229820658
4948953,96.09403048946447
6297613,49.01142043257663
16679726,105.38012196778624
9843826,198.9847305783935
21422090,54.405897539618245
18748170,82.76913473028152
3826037,39.65843710612346
840103,102.44099179232089
13004741,55.24258175243206
27018851,156.46009181295892
9247923,157.9624799235514
7808003,213.04293483221932
915020,135.79903448198124
19787716,147.36907648847375
9318504,130.77402846435905
15412415,100.35280310956891
28302975,252.66679256739985
24538208,166.08231213672616
391948,85.83827542092416
6607833,91.94207203541653
8045421,243.09492675537797
20904409,95.70420618637199
25946172,58.622139636131415
9512419,69.23517896764237
26951357,93.96895819660809
10338696,75.28778820414426
3352608,275.838243371155
28491822,138.5344143395062
29630309,58.184207625126774
20586035,43.023810697500004
24390991,295.4029639614913
29313136,104.77602712868517
28127009,68.84738818123348
26747409,41.18633393561892
25292558,110.00861395107479
10212686,42.4721215475142
20741563,74.66102190065796
4482783,87.42180964324639
9464046,65.65341213611521
635282,181.35749951733777
9754751,126.38236248779222
25816212,189.1646606584398
21678001,162.67917583875723
10318675,80.29436427432671
6048412,238.35946290054562
16027312,122.62890118462002
23540017,72.12997040160113
23545634,132.73666557410547
24823077,31.65256299778476
8989380,82.99955445553084
27306234,90.80054654277646
23355364,313.77605297835015
21658519,358.0951838787812
27967972,53.373994306473584
28510269,58.511100486709985
23002371,110.44528023049803
7116670,71.91119548117334
23875454,44.33758835464941
3038614,133.25624335884117
7205064,94.42343775435494
16380258,47.36747423617926
29382702,210.0635883521056
16514808,41.296983670449
14710717,75.66811130138491
14201811,68.51175441259313
23291441,39.673826219162244
21845154,159.33689699441706
521522,89.47293537309677
11491051,177.72258192061213
13997415,173.7654834374291
1645181,140.42058312438684
6758846,185.66782620452256
27901272,127.51558426260614
18517584,141.81660789051764
19911921,221.98761198364522
13548101,120.06577307930196
25995800,218.3869457699357
18754907,179.22073109966774
13908291,259.5382420959162
27964166,219.1313275845542
10972514,106.72495976312172
19698644,205.63715397842515
29435698,195.40833493029243
1637178,177.87939204162936
8547691,90.89676522831166
29052983,131.2125858957527
259946,153.54580299582634
17405775,56.93223269498568
2660576,54.14635063980553
7094539,155.8889571240017
9831392,97.42411965814412
8119018,73.46742035890104
12070965,141.7888605496608
27366434,172.4744227631806
16122223,74.17461045006773
28680576,85.85135570355538
4756280,72.65787487383898
11849017,187.20227311481887
19981889,79.93161162924191
6660373,66.55695409329896
26258407,216.72353491685652
17847644,97.22599369443799
12604187,216.80142675594712
11007370,437.686640199233
27975725,39.251808009173274
9960135,47.87955766781539
28182409,70.94504801887199
16394193,57.424669856489416
22885310,59.84893926847667
3553679,104.01258882706486
20228476,59.25789128157629
25933116,152.9099972327053
8052841,143.9423318306717
7177958,141.56162866335316
13378643,68.71015284225567
2204397,182.39854311643023
22866619,166.8096177161458
12287479,96.88629298840652
6759264,72.64791428768447
26199962,167.96122132385824
3531190,278.95299189715115
15067291,68.8864380608843
21343278,97.47970482486224
23256946,88.32634926903135
12346131,205.84371114464403
12972320,360.4578809209688
62230,77.15347197987134
25262332,91.57899698254171
19348233,74.32398044620504
289995,165.22613560021742
20786225,59.62272768367771
28471411,560.323454082556
17269342,189.6253510968392
15113377,119.31654601214505
9572448,49.87650502770279
6329973,146.7145672314108
212544,171.03994198688244
6956274,56.95244297064633
7750282,103.79160794727532
272706,140.16040520838806
26893530,52.590329221323046
16333699,48.22170818143224
20540868,67.28697303395653
1972126,437.10450699697924
6937897,99.79281351527487
6113839,228.0119482035338
14851530,75.37928764044162
17861841,61.6420011613169
887292,172.87809811095505
13258556,133.2140317010899
6168663,72.7797188975459
9280902,113.24457440537051
258686,71.60837124268836
17531493,93.15422707939547
26000559,59.96779401640373
23108981,247.25915724043566
29458518,242.8456735821225
26107882,705.7717562939281
12547357,90.39069684887244
19069915,148.9156307715422
27520341,161.20745589151025
12894048,47.189717890459605
6845877,157.5638527328733
28531920,287.0628345233723
9347368,295.9884580182139
22206760,75.13156440636774
20799199,178.1855575277243
14330038,133.5583707293012
18655581,170.89626495952191
29536152,502.3438512649644
21827433,220.616518252159
28862785,146.4461194920287
29680421,223.54337400393516
19945974,119.8677951907567
7748422,130.227779421316
14663344,144.49353732669363
9733227,153.25292245744984
19811020,112.24219882944747
18720911,101.49357720743932
11320246,89.61772201278754
16667109,91.72752113043693
27611223,77.58848488876595
18511001,154.73239682158112
6346456,252.3174364373477
19455284,104.98734535077126
13094250,84.62147327668782
15917981,267.2822666179815
4783674,75.56388738660539
18777640,59.11645640875291
893853,191.6480759323483
26934498,128.96463352473106
22278941,91.06013782901861
21081172,523.7502262636577
121473,177.46753622395065
13771885,56.88759090991966
19750474,181.3075383698602
16869999,68.98554132897074
23678832,73.92586170305565
20744786,349.5898278922211
27953850,68.88651240008845
26497309,151.236607729555
12652964,45.77066293144052
22232328,245.44808388497887
24538544,179.9589694559442
14894267,159.73607104713216
9838523,54.06776245324965
13300113,82.77147041616608
21593823,147.12596100205732
21121688,93.05901147072463
22929942,119.91224850858481
7265079,112.06349546532562
13377443,39.3144958685263
20073605,103.07361168622131
7202612,69.73120370680952
21476172,187.8184124904052
12379298,150.68168970983882
9825967,97.58266950695904
13959346,96.16606008156865
302309,338.03502187718146
19413670,89.2734468707361
14332210,120.63770748359904
16981845,257.467480868763
16630483,188.33336043391478
3209980,74.63951084627112
29410763,362.2636095970999
20611,85.55689097911164
19785676,75.51503989459009
27544201,174.2986752457593
21610552,77.46089940622787
9487684,144.32386955712371
2919885,68.82391845999652
26420986,167.06031998281566
27573342,251.44229798926293
6986781,256.82491565244703
20009122,93.66816305087043
2730497,118.38107532262413
16321789,90.44832699043802
29521447,70.99417403722543
5507371,57.41172424225449
21516275,201.65926217960373
22531031,96.10524746980029
22016473,79.31616631392158
28736154,53.40758632725166
21367901,74.8200605363149
19158672,202.89887460467426
21921178,127.01924904064514
19604307,180.74461780745108
2641730,76.64487539525048
19624565,348.4561711831192
14175040,121.63081567913017
9444819,432.8963326897733
27857198,364.1434137715868
13190121,374.6270744731514
13868137,83.62506243106688
17080093,77.79280724245811
3827442,230.24533324583126
19872862,99.20884630412458
13145377,168.30450969740733
22229817,173.53413025875227
2107939,56.59301504326142
682155,80.09925833897564
3568596,81.48022117898809
6261971,124.59730860739194
6553661,94.97386503332393
5545560,275.9607635216019
24244827,110.3087306947576
26549354,228.59836700100357
21915201,596.8622820385114
20149184,347.03625601369816
22586473,125.06479083767651
26828970,108.29822822959228
11775127,203.29494872731118
27237617,672.6724204793786
14452731,66.26973177561516
25168678,116.52303428675869
22438519,105.03035965925743
23502842,135.0811355467216
21378123,68.9078786374231
21631186,43.80144076325326
20885420,129.1619781396337
8186181,153.2338040035471
24077483,93.30244828371606
24779615,63.68062781229609
24635562,42.1929709576982
6576336,52.3565890002431
21721898,217.12927291969598
11148990,184.47328833260207
19159503,73.35679602066234
6923161,87.09985577283615
24896533,61.2593718236812
22971074,282.06534375206564
28175959,53.40758632725166
23917877,548.6064145568288
27311481,259.1583197673047
15984234,727.4738516835326
27936839,76.79945685308174
19861740,226.19336314011676
5728014,191.94103200123288
13733309,174.19735076614506
27846079,169.45555592714973
21568187,48.50870670957589
9078739,60.80333811391821
17477221,184.014272215963
5315955,137.70845888948276
25475944,55.53956180078854
3120723,147.3832564274596
27053726,125.51379394985335
24289926,124.01590022023619
3387493,161.24661756410785
29654002,108.37177786028954
8107212,91.8860243635404
12233692,72.18543284210577
21736682,78.57598240232674
9219472,109.95939446964333
11165881,74.81403557097741
24379887,89.12094398549779
16368470,204.3340063785745
7272453,118.10328658613318
23614112,168.67607570207838
23145289,204.42400992111774
7742287,81.61602573943364
11037023,61.272861567477435
13308629,86.93801594457977
22336905,698.3403455415545
22401901,160.58691383382015
16839686,111.83968223780768
18988028,88.27469138289048
6731373,51.02515145407878
17795491,104.41996365031636
28673212,188.07400187172698
1763209,62.635623577270465
10057826,192.30603187489402
21825081,139.143535610487
18423707,299.3733512025631
732700,244.19661471287176
22768701,102.91039148327614
27904840,898.9166638282489
20296968,157.21847400775482
22009072,71.9304259328504
27248487,178.5944672200774
20007899,118.23561606476461
317905,67.08135973945609
8251228,44.16020929170509
320128,94.84065675967588
6849137,80.33449650861519
22518038,189.9408164326834
16123619,537.7275936902745
15488128,97.11244985306418
722464,96.79047656317633
21813814,77.748377348522
27993666,93.87981844633887
13654127,179.01030752860245
27250504,62.72256019430693
17940009,95.58797248150131
413775,196.87585837702477
23871290,61.26908193601998
14023316,79.62787642878777
11983644,57.824953259290226
4739407,97.86492808470041
15717865,49.968435493494894
19194997,108.40449664567397
26914676,253.75183892715634
16673954,224.1286233159654
21799470,65.36412566299684
16311513,61.98337608597384
13276680,90.53390952716168
23109351,228.3609666519656
21354840,209.5554170012665
29359560,218.11246469485727
14686954,53.37895260540477
29057571,168.0154157295221
11352664,135.8698499475409
17314998,62.32404014979166
24656108,182.62175355364133
9312190,107.51891266186995
18488058,100.42825330684127
17813907,184.81544836123763
15108887,54.602161637287665
1914787,55.07123699452344
25184175,186.95806613179292
6423589,55.68777063533269
3181834,1116.64824489639
14106099,190.41951375398793
325429,180.78920404740433
17925111,101.13965699603871
29588587,68.98951825132696
16323024,204.57851356554607
4700265,79.53092667482757
3913635,167.01644920255578
22051355,108.53356276374473
23608727,130.82390663923434
1813829,67.78193854452059
1984390,189.3320619983003
29232781,69.54510075629935
25777661,59.453078930355005
14705110,148.49553886324085
17515734,46.544230239617896
26425874,53.75583681774086
11190701,63.94571716813483
19430305,115.06422637318373
26423738,192.64024616029764
10075145,277.5361589672313
4063357,140.0053519068445
2087663,114.72264275606786
4126452,248.9641608666591
1108309,87.7134880703575
4891616,103.4482673631826
25680422,81.43608419971693
27926311,118.53302347486007
21514852,73.95107830547279
25346842,58.311073352380575
22045554,67.5485386219822
12964763,121.20360043804375
9596708,206.60368490631026
27464651,221.12125817541485
13802195,156.78774747377082
15928889,50.38950594211789
3662827,222.44212008575875
10040649,56.3313667754916
5538720,64.40171389269437
11435936,218.44986773059128
25255024,150.04437536267093
24366897,87.14197968911043
12447273,112.02398301892431
3168120,235.185023992714
26874727,60.77544854787809
332525,128.393231503844
10015258,114.70847196189796
27304971,77.53948774228476
29186776,97.35379644621844
13666116,78.07753645976459
24044039,58.11244743370346
20498653,58.91348422141931
25266169,72.05716439666047
21733997,112.28326691019325
21264068,118.82360065216362
19341760,206.21993694088493
17329090,213.0610912950519
23594177,241.56191171359308
7480229,68.2401521952448
22906559,66.31547127506748
2210281,86.38725948637386
2636762,150.7200647323666
18476851,41.13403498892677
18402568,37.235530571811076
17297467,50.82473013731123
13394,86.98273256190387
17623200,431.97639167463626
5040218,98.82810384823574
466277,199.90619142968234
24528299,87.61061260423247
4824146,137.22003024938715
7496203,112.04630551581285
5613334,96.79681299889964
20586070,272.96222418622386
28543486,220.87003184745393
29306568,222.36801164861728
3508355,111.85067355336584
8423636,160.40357341179572
4090748,150.60218472238356
16893030,147.88008896009552
11618854,53.44563142722174
19356281,201.51268413428127
18753406,106.15452350027671
22615158,96.2945008155662
11563821,131.452181530018
17147561,77.16405437500478
9149435,141.50214199728197
22705115,117.34833651212796
13156126,300.75383595487574
12776694,59.52173196915789
6464070,79.39478339661046
24287857,78.90888906815506
8411164,190.4415432590506
27610608,227.67404835599388
7637047,216.3384923816932
23101845,88.78008691456519
28312421,157.83135458425932
16406680,296.80435518726455
3369826,192.9791105622591
23575358,162.31599725457446
21289856,194.7256928074148
25872636,646.3259883790927
19327508,82.07750724226624
14065821,196.11635716909657
15534686,69.2260880022122
15972733,83.34108798312656
27057790,47.68561494559561
2671926,125.93976001285492
26739303,55.55299595401273
27201257,140.3636688488924
22065495,64.30852683245169
15166520,43.564645104844566
11739698,178.1015091702738
17031720,88.5206712676986
21746100,239.63041591816716
21922407,156.6755352481716
13938420,65.13030681909855
2091367,72.20058289103412
21736808,186.9478390168712
21782833,297.2510818456804
25834338,150.76231445763236
16179120,87.30139378273168
23062969,84.13848997739204
19360201,163.57598663911057
21344762,109.89453930849314
13952319,77.85223931528328
26608031,164.98639894898758
3238355,92.47684658642379
29149618,126.63259182266279
829083,151.01324431834774
15529123,194.87095188812347
22020786,104.81708246099622
9614760,90.78558338043862
17941948,81.95532681784456
19980048,201.36029877765188
7025693,84.08688748619386
25590511,248.45533010677445
28437023,102.75366328625351
22354348,333.01701573640486
20815456,118.32541498690374
26520935,49.37709616174744
29238311,201.16150026334026
16546876,56.800423227560074
27579844,423.5482888814043
28940279,73.80152512039913
15491431,114.67084807938531
9826081,34.95327886407311
239733,99.6311836141476
13876040,157.38753142733654
21948983,120.04821163494172
10115375,53.135388403527074
22294102,185.58309739744848
20874820,96.83591768144137
3012871,191.5484041324511
29652515,384.25519787289994
15285181,89.40580195178975
15248135,84.32491246601569
9260616,85.48650299550333
9403937,151.20535286148942
19171773,71.21554824901725
28894636,68.96738405444523
25806336,61.153958711582305
6347713,147.10719794331598
20212025,91.68339091551988
18721845,64.07998395644614
16465690,68.72996512290493
21633501,383.9784977363387
4744487,180.77070032795822
22706985,215.44973658074278
22191760,158.22758168222106
1251566,132.2205057455549
20933848,60.51333979974538
25713663,45.2732056342229
23480048,100.99313618991535
23620518,193.5259675006794
5334478,210.23595336484152
21961462,136.54739018714147
5936796,79.4225809287589
4174115,333.18668043553254
21636155,56.2633073446095
4128428,215.5082201536314
819893,57.050151478228564
24521322,186.95806613179292
13077370,68.53988312086747
3686493,197.7066222858726
15956772,32.40777033249166
266146,140.7535959727889
16081134,49.71918484915499
22830328,141.7054801986942
4717237,106.80764587377129
1502018,76.45301167531063
27951070,74.3196070778031
13670376,228.53228325662775
26598477,464.10405334002223
272044,177.22923858117335
4774658,111.95803749346355
23516943,41.90430872545942
16487559,49.3792479593648
27136639,71.78442244113154
1928570,142.59365184244515
12917057,155.14420801800483
21864747,88.17830305773113
27778703,205.2903651507673
12385794,247.93177236776134
29504721,427.81163651243406
6108021,154.9091955836806
21604003,98.95904555068202
11282788,108.7076097978592
29751478,195.95619827831186
25664429,67.94684935392775
23513769,96.00041710274681
10083580,67.11263349572451
14639920,202.7447629557245
15378469,32.19202447021468
16614713,95.8032553607106
17856672,173.33159764278918
29543716,288.11607998534487
6886371,181.77705490273954
25516958,186.90734463480987
20212707,71.48066469767244
4454400,203.5169601436816
21116651,152.40486669513692
2521380,222.35996123541042
12836502,117.20354899647182
5825173,165.94861235022807
27106892,271.2092120916813
14952357,53.98868030547057
8312148,261.5502789433462
26306276,93.4694003544428
3411815,78.79996400835178
7859932,95.51621193115055
24676554,92.17862547557138
21594436,185.17985266773886
9373167,83.6622992313732
22419930,115.07917509083781
27486387,162.60939122109195
27584413,110.21687289005565
16837628,8.12770561559203
13426681,236.3625487352168
23565268,251.1827709036494
4198764,104.36716373872926
27530069,218.31586201024837
25871075,271.8226273092461
22703920,52.48465506230797
8795721,119.19875653087901
3540722,146.467629218351
13711439,135.49827938908348
9740264,108.5093784682494
11261146,164.7437706071797
5742795,104.5049896901445
26866483,58.198257848686545
21862079,136.9236331358181
20476397,240.57406429358662
3337808,470.8514058606963
24049220,309.1923054654999
26131183,61.98409730614278
14446717,142.9365400955808
15867800,75.95302610029333
8666770,167.62251662510832
16735848,61.50158123353145
29480988,99.63896613135253
24750367,49.65231156278627
29058736,58.46025539299874
29461095,223.86823547282512
24495291,59.10621573102843
23913344,269.08634517841597
22400568,118.27444467804284
26948963,61.83408220989885
14320998,83.81579095609644
28610673,69.80588936424513
11438999,73.77246355940014
9118945,60.27635206019911
1461873,85.91018988487444
13813731,66.62826151218381
29413438,101.893503584893
26869596,149.29496656720764
8405978,95.75915314998957
995169,240.52830677907653
9710117,90.37061157232256
12359146,154.79257174671534
8104879,152.69487091920922
18194482,106.66546526856045
9918963,141.16664140761512
23840461,56.43047083749805
9679720,91.02627082496481
8751691,67.173254595279
975250,58.824470174738714
4275729,109.81680548964451
23219659,158.24246436731084
24101160,389.9136806968821
8172864,88.31932193532143
29706049,259.587116923196
22151092,58.951291639726875
23360836,129.889609241542
3689140,208.7264522012093
24041631,46.63842255630047
1316961,95.90560862938112
11873821,102.61153185354208
3717427,134.03632847505057
26033423,312.5230222976695
2494739,148.80074000302938
14660126,365.3631066634247
21982618,53.92953223557908
4865377,243.98447349858043
12780475,98.54071812743688
23024065,146.0478155174008
3272161,162.63213480157015
16664273,135.20293140728347
18209795,106.38203221683902
19142273,52.32301380299147
24582124,47.885223699743264
8204305,114.13197007200756
12869567,260.12517186575496
2051675,68.3422459173547
15127414,138.03903528569063
4737392,91.0698228733551
29569979,70.34836868226107
26534723,99.72182042335787
17456123,47.519299029745525
4126676,187.81277247227627
17464043,114.05478994398085
24409829,175.52804289529394
27572554,53.707658430973034
767286,109.27895607810862
26055709,58.20284860903259
17118782,163.36383703657845
5883159,195.02032199233113
15219855,190.79386048673703
6560165,220.39969976626875
10017050,101.99638942329136
24391676,660.9903588099901
15562465,143.39124504020805
26438753,194.42344479060267
23808715,162.64285380582425
21967379,143.59179579739407
25580113,452.2758361742021
747316,157.55236820468065
18358792,265.491074483019
21501622,119.33433759439671
3465651,64.6034106103394
22118980,93.79200199474066
15378960,158.8001629645722
23596011,66.15688363444949
187979,196.75757562796278
25451077,202.01470568957703
20205846,63.700620909826156
4753918,81.68506325270023
64361,159.80763687446884
13658407,160.41415112540224
12342876,157.21242963963067
21365379,167.32332080572112
18267345,82.90949288643095
21140951,327.7341674310596
6258983,93.31546489457548
28086391,97.17190591380718
27261014,108.67735578746702
9050105,178.35993613941451
3376999,205.15077694413586
28723300,172.33051811497637
26098654,233.77227666201975
13061064,99.68588811867733
10635913,219.4556914209312
6282629,133.00607057272794
11514756,288.5581444248715
22087030,352.674992481563
5006113,471.11866932312887
11323125,105.36768692617716
12009807,152.99539309868754
8738438,450.8252785055418
18501885,138.7468145879023
20202971,221.71827916182926
23508956,153.18360902713388
25902370,360.9539151745403
10156314,98.16283888983617
29183445,176.25628860813976
9825448,119.67872552191221
22447855,165.50777253706713
28732842,75.76180409381554
19827778,114.29999474656809
786727,131.45465618666316
20257148,93.42582525293304
16767867,142.37262629783254
13575747,113.72050535592334
19162441,134.40596438047248
12389931,200.50951808482037
20618578,43.147956095288365
7221239,163.05880340509609
3912794,72.44427894913632
690553,236.22698628817005
2254412,622.7399732366821
6239753,56.76841925830691
26847619,62.865005998624966
8886910,166.27983242227313
15806018,66.81680925255871
13235951,89.94990336137796
10342806,70.87492643230526
19933967,156.1959074899986
23714378,61.06705221463958
21578513,49.58179498474797
13859196,61.136330220040726
925240,271.3567284090528
9597258,41.435139785575714
25287087,78.56367173757418
5241757,205.04101195028332
21929935,106.33203633440417
21483653,57.696560340665904
20958738,70.62123226150834
10100474,169.2988457361638
5003437,33.59399597450625
9093032,50.49023591767121
21770746,188.06875207086495
559324,377.08441599066555
23302260,134.6792856641104
27466393,79.0462710602864
3426028,69.84770976877643
16533749,46.1517689356153
4216435,113.42758665390807
22777530,77.24327953189022
24734792,65.31290093287384
1520806,142.06459287191345
22214594,218.0761945364878
17669867,52.14929262421942
3068852,137.68757505694828
26810466,142.36116702184157
26275643,226.0264502905707
4077428,172.36991229834493
23121375,159.68017323351486
29209620,229.1863059748681
19787770,59.4277758519672
19016912,57.752649291834615
22066635,212.95238788654254
25127644,193.86831671262772
3302932,321.7683966286992
16163323,117.43164618892602
22245972,85.60137720803208
12950979,76.8320541168001
11377233,43.55233097163768
21934181,57.8947251423859
20994326,50.00517965016864
17192309,177.59794313333066
659880,75.0583709247529
22731353,206.49257912190063
21947039,399.7109948384113
29453891,59.89254280774547
13709619,87.55024633017085
15099149,57.800225486057904
28603871,199.01504560354022
3825437,161.85646494159616
27490389,349.25535420401224
14297224,147.56385783520946
21609424,42.87953913972019
28890259,124.48518101095098
8887748,86.65177539616671
28071460,118.98161588837935
23808032,119.16683454491192
16811364,54.66443436077494
21484947,309.17343076263325
19533966,166.89110670258967
26553542,56.47309708052729
12051116,162.1936437778555
13019720,389.7442949811172
9231257,101.79175858546475
4694622,58.07669379467605
28661064,177.6597291502107
18448556,91.13041662959917
13124737,212.5413793063954
